quality,wine,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol
6,white,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
5,red,7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
7,white,5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7
7,white,6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6
7,white,7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9
6,white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
7,white,6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3
7,red,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
7,white,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1
6,red,7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
6,red,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
5,white,7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7
6,white,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8
6,red,6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
6,white,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
5,white,6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8
7,white,7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11
5,white,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6
5,white,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
6,white,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5
6,white,6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5
5,white,7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
6,white,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5
7,white,6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11
5,white,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4
6,white,7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2
6,white,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
7,white,6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8
6,white,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
6,white,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
5,white,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4
5,white,6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7
6,white,6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7
6,red,6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
6,white,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7
7,red,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
5,red,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
6,red,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
5,white,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
5,white,6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10
7,white,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3
7,white,6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1
7,white,7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9
5,white,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8
6,white,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
6,red,10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
5,red,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
7,white,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3
7,red,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
5,white,7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3
6,white,6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3
5,white,8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6
7,white,6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5
5,white,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5
5,red,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
7,white,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11
7,white,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8
6,white,6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2
7,red,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
7,white,7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1
6,white,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
5,red,7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
7,red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
5,white,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
7,white,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11
6,white,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
6,white,6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15
7,white,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
6,white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
6,white,7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1
5,red,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
5,red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
6,white,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7
4,red,8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
5,white,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7
5,white,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6
5,red,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
7,red,11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
6,white,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
8,red,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
6,white,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
6,red,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
5,white,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11
6,white,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4
6,white,7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2
6,white,6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11
5,white,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9
6,white,6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1
6,red,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
6,red,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
7,white,5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4
6,white,8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6
5,red,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
6,white,6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9
7,white,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
5,white,6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2
6,white,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2
6,white,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1
8,white,7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6
5,red,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
6,white,5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
7,white,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
6,white,7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
5,red,8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
7,red,8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
6,red,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
5,red,7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
6,white,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7
6,white,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5
7,white,6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13
5,white,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4
7,white,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
6,red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
6,white,7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8
6,white,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2
6,white,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
5,white,7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3
6,white,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4
5,white,7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2
5,white,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7
7,white,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3
5,white,6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9
5,white,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
5,red,7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
5,white,6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4
5,red,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
6,white,6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1
4,white,7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1
6,white,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
7,red,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
6,white,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
6,white,7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3
5,white,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9
6,white,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
6,white,7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12
6,red,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
6,white,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4
5,red,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
7,white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6
5,white,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6
6,white,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8
6,white,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
5,white,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
6,red,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1
6,white,8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5
6,white,8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2
5,white,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
7,white,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1
5,red,7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
7,white,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8
5,white,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4
4,white,7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6
6,white,5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6
7,white,5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9
5,white,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8
6,white,6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2
5,white,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3
6,red,12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
6,red,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
5,red,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
8,white,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9
5,white,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4
5,white,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
5,white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3
5,white,6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1
6,white,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
5,white,7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3
7,white,6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1
6,white,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
4,white,6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8
6,white,6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4
8,white,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
5,white,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
7,white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
5,white,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
4,red,7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
6,red,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
6,white,6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1
6,white,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11
6,white,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11
6,white,6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8
8,white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
5,red,8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
5,white,6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2
7,white,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
7,white,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.633333333333301
6,white,6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9
7,white,7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9
8,white,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5
5,red,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
4,white,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5
4,white,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
5,white,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10
6,white,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
7,white,6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7
6,white,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4
5,red,7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
6,white,6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4
7,white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
6,white,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2
6,white,7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11
6,red,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
6,white,9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3
6,white,5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8
5,white,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5
5,white,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4
5,red,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
7,white,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7
8,red,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
6,white,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3
5,white,6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1
6,white,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8
5,red,10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
6,white,9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6
4,white,6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1
7,red,7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
7,red,9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
6,red,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
6,white,6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12
6,red,7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
6,white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
5,white,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5
3,red,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
6,red,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
6,white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
6,white,6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3
5,white,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4
7,white,6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3
6,white,6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6
5,white,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
6,red,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
6,white,7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3
6,white,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
5,red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
5,red,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7,red,6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
5,red,9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4
7,red,10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
6,white,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2
6,white,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11
7,white,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9
5,red,7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
6,white,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
6,white,7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1
5,white,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8
6,white,6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6
6,white,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8
5,white,6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5
7,red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
6,white,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6
4,white,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
8,white,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5
6,white,6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5
6,red,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
5,white,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7
7,red,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5
7,white,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94
7,white,6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9
5,white,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8
7,red,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
7,white,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
6,white,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2
6,white,7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2
7,white,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9
6,red,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
6,white,5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7
5,red,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
6,white,7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2
8,white,6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7
6,white,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6,white,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8
5,white,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7
6,white,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
6,white,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5
7,white,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
6,red,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
5,white,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
6,white,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9
6,white,8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7
6,white,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7
5,white,8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4
6,white,6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2
5,white,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
5,red,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
4,red,8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
6,white,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
8,white,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6
6,white,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9
5,white,6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333
5,red,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
6,white,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4
6,white,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
7,white,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7
7,white,7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3
6,white,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6
6,white,5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11
6,white,6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7
6,red,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
6,red,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
6,red,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
5,white,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
6,red,6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
5,white,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
6,white,7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1
6,white,7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8
5,white,7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2
6,white,6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9
5,red,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
5,red,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
7,white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
5,red,8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
6,red,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
7,white,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
7,white,7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1
